src,tgt
C(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NCCc1ccc(O)cc1,C(=NCCCC(NC(C(CCCN=C(N)N)NC(=O)C(NC(=O)*)Cc1cc2ccccc2cc1)=O)C(NC(Cc1ccc(O)cc1)*)=O)(N)N
c1c(O)c(NC(=O)C(C)=CC=CC(OC)C(OC(N)=O)C(C)=CC(C)C(OC(=O)CN)COC)cc(O)c1N=CCNC,C(N)(=O)OC(C(OC)C=CC=C(C)C(=O)Nc1c(O)c(*)c(N=CCNC)c(O)c1)C(C)=CC(C(OC(CN)=O)C(OC)*)C
NC(Cc1ccc(O)cc1)C(=O)N(C)C(CCCNC(=O)CCCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1ccc2ccccc2c1)C=O,C(CCC(=O)NCCCC(N(C)C(=O)C(Cc1ccc(O)cc1)N*)C(NC(CCCN=C(N)N)C(NC(Cc1cc2c(cc1)cccc2)C(=O)*)=O)=O)C(N)=O
CN(CC(N)=O)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)N,c1ccc(CC(C(=O)NC(CCCN=C(N)N)C(=O)NC(C(=O)N(C*)CC(=O)N)Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)N*)cc1
C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,[nH]1cc(CC(NC(C(NC(C(NC(=O)*)Cc2ccccc2)=O)CCCN=C(N)N)=O)C(NC(C(N)=O)*)=O)c2c1cccc2
C(NC(C)=O)C(=O)N(C)C(CCCNC(=N)N)C(=O)N(C)CC(=O)NC(CC(=O)O)C(=O)NC(C(N)=O)C(C)C,C(C(=O)N(CC(NC(CC(=O)O)C(=O)NC(C(N)=O)C(C)(C)*)=O)C)(CCCNC(=N)N)N(C)C(=O)C(NC(C)=O)*
Nc1cc(O)c(N2CCC2)c(C=C(C)CC(OC)C(OCC=C)C(C)C=C(C)C(OC(N)=O)COC)c1O,N1(c2c(O)cc(N*)c(O)c2C=C(C)CC(C(OCC=C)C(C=C(C(OC(=O)N)C(OC)*)C)C)OC)CCC1
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1cnc[nH]1)NC(=O)C,c12c(CC(NC(C(CCCNC(N)=N)NC(C(Cc3ccccc3)NC(C(Cc3cnc[nH]3)NC(=O)C*)=O)=O)=O)C(NC*)=O)c[nH]c1cccc2
C=CC(O)C(O)CCC(Cc1cc(O)cc(O)c1)N=O,OC(C(CCC(N=O)Cc1cc(O)cc(O)c1*)O)C=C*
NC(CCCN=C(N)N)C(=O)NC(Cc1ccc2ccccc2c1)C(=O)NCC(=O)NCCc1ccc(O)cc1,NC(N)=NCCCC(C(NC(Cc1cc2ccccc2cc1)C(NCC(NC(Cc1ccc(O)cc1)*)=O)=O)=O)N*
C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C(N)=O)C(C)(C)SSCCNC(C)=O,NC(=O)C(NC(=O)C(CC(=O)O)NC(CNC(=O)C(NC(=O)*)CCCNC(=N)N)=O)C(C)(SSCC(NC(C)=O)*)C
C=CC(OC)C(OC(O)=NN)C(C)=CC(C)C(O)C(CC(C)Cc1c(O)ccc(O)c1N=CCN(C)C)OC,C(C(Cc1c(O)c(*)cc(O)c1N=CCN(C)C)C)C(OC)C(C(C=C(C)C(OC(=NN)O)C(C=C*)OC)C)O
C=CC(OC)C(OC(N)=O)C(C)=CC(C)C(=NOCc1ccccc1)C(CC(C)Cc1c(O)c(N)cc(O)c1N=CCN(C)C)OC,C(=C(C)C(C(C=C*)OC)OC(=O)N)C(C(C(CC(C)Cc1c(O)c(N*)cc(O)c1N=CCN(C)C)OC)=NOCc1ccccc1)C
CC=CCCOC(=O)c1c(O)cc(O)c(Cl)c1C,Oc1c(C(=O)OCCC=CC*)c(C*)c(Cl)c(O)c1
CCCCC(=O)NC(Cc1ccccc1)C(=O)N1CC(OC)CC1C(=O)NCCCCNC(=N)N,NC(=N)NCCCC(NC(C1N(C(=O)C(NC(=O)CCCC*)Cc2ccccc2)CC(OC)C1)=O)*
C(=O)NC(CC(=O)O)C(=O)NC(CS(=O)CC(=O)NCC(=O)NCCCCNC(=N)N)C(=O)O,C(=O)(NC(C(=O)NC(CS(CC(NCC(=O)NC(CCCNC(N)=N)*)=O)=O)C(=O)O)CC(=O)O)*
NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1cnc[nH]1)N)C(N)=O,c1cccc2[nH]cc(CC(NC(=O)C(NC(C(NC(C(N*)Cc3cnc[nH]3)=O)Cc3ccccc3)=O)C)C(NC(C(=O)N)CCCCN*)=O)c12
CC(=O)NC(C(=O)N1CCCC1C(=O)NC(CCC)C(=O)C(=O)NCC(=O)NC(C(=O)N(C)C)c1ccccc1)C(C)(C)C,C(=O)(C(CCC)NC(=O)C1N(C(C(C(C)(C)C)NC(C*)=O)=O)CC(*)C1)C(NCC(NC(C(=O)N(C)C)c1ccccc1)=O)=O
C(NC(=O)C(CC(=O)O)N(C)C(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CNC(C)=O)C(N)=O,N(C(C(NC(CCCNC(=N)N)C(=O)NCC(N(C)C(CC(O)=O)C(=O)NC(C(N)=O)*)=O)=O)*)C(C)=O
C(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(CC(C)C)C(=O)NCC(=O)N(C)CCCCN=C(N)N,O=C(CNC(C(CC(C)C)N(C(C(Cc1ccccc1)NC(C(CC(=O)O)*)=O)=O)C)=O)N(C)C(CCCN=C(N)N)*
NC(=O)CCC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N,c1cccc2c(CC(NC(C(CCCNC(=N)N)NC(C(Cc3ccccc3)NC(=O)C(C)NC(CCC(=O)N*)=O)=O)=O)C(N*)=O)c[nH]c12
CC(=O)NCCN(CC(N)=O)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)N,c1c(CN(C(C(Cc2ccccc2)N*)=O)CC(NC(C(NC(Cc2c[nH]c3ccccc23)C(N(CC(N)=O)CCNC(=O)C*)=O)=O)CCCN=C(N)N)=O)cccc1
c1cc(O)c(OC)c(C=C(C)CC(OC)C(OC(=O)CCN)C(C)C=C(C)COC(N)=O)c1O,C(C(C)C(C(CC(=Cc1c(OC)c(O)cc(*)c1O)C)OC)OC(=O)CCN)=C(C)C(OC(N)=O)*
C=CC(OC)C(OC(N)=O)C(C)=CC(C)C(=O)C(CC(C)Cc1c(O)c(N)cc(O)c1N=CCN(C)C)OC,C(C(C)Cc1c(N=CCN(C)C)c(O)cc(N*)c1O)C(C(=O)C(C)C=C(C)C(C(C=C*)OC)OC(=O)N)OC
C1=NC(=C2NC(c3nc(-c4nc(-c5nc(-c6nc(-c7ncco7)co6)co5)co4)c(C)o3)=C(C)O2)CS1,o1c(-c2nc(-c3coc(-c4c(C)oc(C5=C(C)OC(=C6N=C(*)SC6)N5)n4)n3)oc2)nc(-c2nc(*)co2)c1
Cn1sc2c(-c3nc4ccccc4[nH]c3=O)cccc2c1=O,n1c2c([nH]c(=O)c1-c1c3sn(C*)c(=O)c3ccc1)cccc2*
C(CCCNC(=N)N)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NCC(N)=O)C(C)O,N(C(=O)C(NC(C(CC(=O)O)NC(C(CCSC)NC(C(CCCNC(N)=N)*)=O)=O)=O)C(C)O)C(C(NC(C(N)=O)*)=O)CC(C)C
CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)CC(CC)C(=O)N)C(N)=O,N(C(C*)C(N)=O)C(=O)C(Cc1c2c(cccc2)[nH]c1)NC(C(NC(=O)C(NC(=O)CC(CC)C(=O)N*)Cc1cc2ccccc2cc1)CCCNC(N)=N)=O
Nc1cc(O)c(N=CCN2CCC2)c(CC(C)CC(OC)C(OC)C(C)C=C(C)C(OC(N)=O)COC)c1O,N(c1cc(O)c(N=CCN2CCC2)c(CC(C)CC(OC)C(C(C)C=C(C)C(C(OC)*)OC(N)=O)OC)c1O)*
CCCCCCCCN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)C(=O)O,C(c1ccccc1)C(C(O)CN(CCCCCCCC*)C(=O)O*)NC(OC1COC2C1CCO2)=O
C(CC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NCC(=O)O,C(=O)(O)C(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(NC(C(CC(N)=O)*)=O)CCCNC(N)=N)*
NC(CCCN=C(N)N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccc2ccccc2c1)C=O,N(C(CNC(=O)C(NC(C(N*)CCCN=C(N)N)=O)Cc1ccc(O)cc1)=O)C(C(=O)*)Cc1ccc2c(c1)cccc2
CCCCCCC=CCC(C)NCC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12,C1COC2OCC(OC(NC(C(O)CN(C(CC=CCCCCCC*)C)*)Cc3ccccc3)=O)C12
Cc1cc(O)cc(O)c1C(=O)OC(C)CC=CC(O)CO,C(CC=CC(C(O)*)O)(OC(c1c(C*)cc(O)cc1O)=O)C
C=CC(OC)C(OC(N)=O)C(C)CC(C)=C(N=O)C(CC(C)=Cc1c(O)ccc(O)c1N1CCC1)OC,C(=CC(C(OC(=O)N)C(C)CC(=C(C(OC)CC(C)=Cc1c(O)c(*)cc(O)c1N1CCC1)N=O)C)OC)*
C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C=O,NC(=N)NCCCC(NC(C(CCC(N)=O)NC(=O)*)=O)C(=O)NCC(NC(C(=O)*)CC(O)=O)=O
CNC(=O)C(CC)CC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,N(C(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)N)*)CCCNC(=N)N)C(=O)C(Cc1cc2c(cccc2)cc1)NC(=O)CC(C(=O)NC*)CC
C(=O)C(CCCNC(=N)N)N(C)C(=O)C(NC(=O)C=CCCNC(=O)CCC(=O)O)C(C)C,O=C(N(C(CCCNC(=N)N)C(=O)*)C)C(C(C)C)NC(=O)C=CCCNC(=O)C(CC(O)=O)*
NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)(C(=O)NCCCCN=C(N)N)C(F)F,N(C(C(=O)NC(C(NC(C(F)F)(C(=O)NC(CCCN=C(N)N)*)Cc1ccccc1)=O)Cc1ccccc1)CC(O)=O)*
CCCCCC=CCC(C)N(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)C(=O)O,C(C(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)N(C(=O)O*)C(C)CC=CCCCCC*
C(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(Cc1ccc(OP(=O)(O)O)cc1)NC(=O)CNC(C)=S)C(C)C)C(C)C,C(NC(C(NC(=O)C(Cc1ccc(OP(O)(O)=O)cc1)NC(=O)C(NC(C)=S)*)C(C)C)=O)(CC(N)=O)C(NC(C(C)C)C(=O)*)=O
NC(CC(=O)O)C(=O)NC(C(N)=O)C(C)(C)SSCC(NC(C)=O)C(=O)NC(CCCNC(=N)N)C=O,O=C(C(NC(C(CSSC(C)(C)C(C(=O)N)NC(C(N*)CC(=O)O)=O)NC(C)=O)=O)CCCNC(=N)N)*
CC(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CCCCN)C(=O)O,C(CN)CC(C(NC(CCCNC(N)=N)C(NCC(NC(CC(=O)O)C(=O)NC(C(O)=O)C*)=O)=O)=O)*
CCC(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C=O,c1cc2[nH]cc(CC(C(=O)*)NC(C(CCCN=C(N)N)NC(=O)C(NC(C(Cc3cnc[nH]3)NC(=O)CC*)=O)Cc3ccccc3)=O)c2cc1
C(=O)Nc1cc(O)c(NCC(=O)CO)c(CC(C)CC(OC)C(O)C(C)C=C(C)COC(N)=O)c1O,C(=O)(CNc1c(O)cc(NC(=O)*)c(O)c1CC(CC(OC)C(C(C)C=C(C(OC(N)=O)*)C)O)C)CO
C(=O)NC(CCSC)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C=O,NC(NCCCC(NC(C(NC(=O)*)CCSC)=O)C(=O)NCC(=O)NC(CC(=O)O)C(=O)*)=N
CCNC(Cc1cccc(Cl)c1)C(=O)NC(C(=O)NC(CN=C1NCCCN1)C(=O)N)C(C)C,C1CCNC(=NCC(NC(C(C(C)C)NC(=O)C(Cc2cccc(Cl)c2)NCC*)=O)C(=O)N*)N1
CNC(=O)C(=O)C(CCCNC(=N)N)NC(=O)C1CC(OC)CN1C(=O)C(Cc1ccccc1)N,C(=N)(N)NCCCC(NC(=O)C1CC(OC)CN1C(=O)C(N*)Cc1ccccc1)C(C(NC*)=O)=O
NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)Nc1ccccc1SSc1ccccc1C=O,c1cccc(SSc2c(C(=O)*)cccc2)c1NC(C(CC(O)=O)NC(=O)CNC(C(CCCNC(N)=N)N*)=O)=O
c1cc(O)c(N=CC=C)c(CC(C)CC(OC)C(N=O)C(C)C=C(C)C(OC(N)=O)COC)c1O,C=CC=Nc1c(CC(C)CC(C(N=O)C(C=C(C)C(C(OC)*)OC(N)=O)C)OC)c(O)c(*)cc1O
CNC(=O)C(CCNC(=N)N)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC1CCCCC1)NC(=O)C1CCCN1C(=O)CNC(=O)C(N)Cc1ccccc1,C(CC(NC(C(NC(=O)C(NC(C1CCCN1C(=O)C(NC(C(Cc1ccccc1)N)=O)*)=O)CC1CCCCC1)Cc1c2ccccc2[nH]c1)=O)C(NC*)=O)NC(N)=N
NCCN(CC(N)=O)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)CCc1ccccc1,c1ccccc1CC(C(NC(Cc1ccccc1)C(=O)NC(C(=O)NC(Cc1c[nH]c2c1cccc2)C(=O)N(CC(=O)N)CCN*)CCCN=C(N)N)=O)*
CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)CCCCNC(=N)N)C(C)O)C(N)=O,C(CCCNC(N)=N)(C(NC(C(NC(CC(O)=O)C(NC(C(O)C)C(=O)NC(C(NC(C*)C(N)=O)=O)CC(C)C)=O)=O)CC(C)C)=O)*
CC(NC(=O)C1CCCN1C(=O)C(C)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,Oc1ccc(CC(N)C(NC(CCCNC(N)=N)C(=O)NC(C(NC(C)C(=O)N2C(C(NC(C*)C(=O)O)=O)CCC2)=O)*)=O)cc1
NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)CNCCc1ccc2ccccc2c1,c1c(CC(NCC(NC(C(CCCNC(N)=N)NC(C(N*)Cc2ccc(O)cc2)=O)=O)CCCNC(N)=N)*)cc2c(cccc2)c1
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)CCc1cnc[nH]1,C(CCN=C(N)N)C(NC(C(NC(C(Cc1cnc[nH]1)*)=O)Cc1ccccc1)=O)C(NC(C(NC*)=O)Cc1c2ccccc2[nH]c1)=O
C(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NCC(=O)O)C(C)O,C(C(C(NC(C(O)=O)*)=O)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(CCCNC(N)=N)*)C(C)O)C(C)C
C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccc(O)cc1)C(=O)NCCC(=O)O,N(C(C(NC(=O)*)CCCN=C(N)N)=O)C(C(NC(Cc1ccc(O)cc1)C(=O)NC(CC(=O)O)*)=O)CCCCN
C(=O)Nc1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(NCC(F)F)C(C)C=C(C)COC(N)=O)c1O,CC(C(OC(=O)N)*)=CC(C(C(CC(C)Cc1c(O)c(NC(=O)*)cc(O)c1N=CCN(C)C)OC)NCC(F)F)C
C(=O)C(C)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC(=O)CN)C(C)O,C(C(C(=O)NC(CO)C(=O)NC(C(=O)NC(C(=O)NC(C)C(=O)*)C(C)O)CC(=O)O)NC(C(N)*)=O)CCNC(=N)N
C(Cc1ccc2ccccc2c1)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)CCc1ccccc1,O=C(NC(Cc1cc2ccccc2cc1)*)C(NC(=O)C(NC(=O)C(Cc1ccccc1)*)CCCN=C(N)N)CCCN=C(N)N
NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(C(=O)NC(CSS)C(N)=O)C(C)CC)C(C)O,C(C(C(NC(CC(O)=O)C(NC(C(O)C)C(NC(C(NC(CSS*)C(=O)N)=O)C(C)CC)=O)=O)=O)NC(C(N*)CCCNC(N)=N)=O)O
CC(=O)N(CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N(CCN)CC(N)=O)Cc1ccccc1,c1c(CC(C(=O)N(CC(=O)N)CCN*)NC(C(CCCN=C(N)N)NC(=O)C(NC(CN(C(C*)=O)Cc2ccccc2)=O)Cc2ccccc2)=O)c2c([nH]1)cccc2
CCCN(CC(N)=O)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C,c12c(cccc1)[nH]cc2CC(NC(=O)C(CCCN=C(N)N)NC(C(Cc1ccccc1)NC(C(NC(C*)=O)Cc1ccccc1)=O)=O)C(=O)N(CCC*)CC(=O)N
C(=O)NC(CC(=O)O)C(=O)NC(C(N)=O)C(C)(C)SSCC(NC(C)=O)C(=O)N(CC(=O)N(C)CCCCNC(=N)N)Cc1ccccc1,C(C(C(=O)NC(C(C)(C)SSCC(NC(=O)C)C(=O)N(CC(=O)N(C(CCCNC(N)=N)*)C)Cc1ccccc1)C(=O)N)NC(=O)*)C(O)=O
c1cccc(OCCCCOC2CC(C(=O)NC(CCC)C(=O)C(=O)NCC(=O)NC(C(=O)N(C)C)c3ccccc3)N(C(=O)CC3CCCCC3)C2)c1,CN(C)C(=O)C(NC(CNC(C(C(CCC)NC(=O)C1N(C(=O)C(C2CCCCC2)*)CC(OCCCCOc2cccc(*)c2)C1)=O)=O)=O)c1ccccc1
NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)CCCCN=C(N)N,c1c(CC(NC(=O)CNC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCCN=C(N)N)*)C(=O)N*)cc2c(cccc2)c1
CCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C)C(N)=O,C(C(NC(CCCC*)C(N)=O)=O)(NC(C(NC(=O)C(NC(C1N(C(=O)C*)CCC1)=O)Cc1ccccc1)CCCN=C(N)N)=O)Cc1c[nH]c2ccccc12
CCCCC(=O)Cc1c(Cl)c(O)cc(O)c1C(=O)OCC,c1(O)cc(O)c(C(=O)OCC*)c(CC(=O)CCCC*)c1Cl
C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C=O,O=C(C(CC(=O)O)NC(=O)CNC(C(NC(=O)*)CCCN=C(N)N)=O)*
c1cc(O)c(NC(=O)OCC)c(C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)COC)c1O,c1(C=C(C)CC(OC)C(C(C)C=C(C)C(OC(N)=O)C(OC)*)O)c(O)c(*)cc(O)c1NC(OCC)=O
NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)CCC(=O)O)C(C)C,c1ccccc1CC(C(NC(C(C)C)C(NC(C(N*)=O)CCCNC(N)=N)=O)=O)NC(C(CC(O)=O)*)=O
C(CCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)N(C)C(Cc1ccccc1)C(=O)N(C)CCC(C)C,C(C(NC(CC(=O)O)C(=O)N(C(C(=O)N(C(CC(C)C)*)C)Cc1ccccc1)C)=O)NC(C(CCCN=C(N)N)*)=O
C=CC(OC)C(OC(N)=O)C(C)=CC(C)C(O)C(CC(C)=Cc1c(O)c(N)cc(O)c1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1)OC,c1cc(CN2CCc3ccccc3C2)ccc1C(=O)Nc1c(C=C(C)CC(OC)C(C(C=C(C)C(C(C=C*)OC)OC(N)=O)C)O)c(O)c(N*)cc1O
c1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(NCCC(F)(F)F)C(C)C=C(C)COC(N)=O)c1O,C(OC)(CC(Cc1c(O)c(*)cc(O)c1N=CCN(C)C)C)C(C(C=C(C(OC(N)=O)*)C)C)NCCC(F)(F)F
C(=O)C(CCCNC(=N)N)NC(=O)C1CC2CCCCC2N1C(=O)C1Cc2ccccc2CN1C(=O)C(CO)NC(=O)CCc1cccs1,C1C2C(CCC1)CC(C(=O)NC(CCCNC(N)=N)C(=O)*)N2C(=O)C1N(C(C(CO)NC(C(Cc2sccc2)*)=O)=O)Cc2c(cccc2)C1
CCCCCC(=O)Cc1c(Br)c(O)c(Br)c(O)c1C(=O)O,C(CC*)CCC(=O)Cc1c(C(=O)O*)c(O)c(Br)c(O)c1Br
NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC=O)C(C)C,NC(NCCCC(C(=O)NC(CO)C(NC(CC(=O)O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)N*)C(C)C)=O)NC(=O)*)=N
CC(=O)N(CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N(C)CC(N)=O)Cc1ccccc1,C(c1ccccc1)N(C(=O)C*)CC(NC(C(NC(C(=O)NC(C(N(C*)CC(N)=O)=O)Cc1c2ccccc2[nH]c1)CCCN=C(N)N)=O)Cc1ccccc1)=O
NC(CC(=O)O)C(=O)NC(C(N)=O)C(C)(C)SSCC(NC(C)=O)C(=O)NCCCCNC(=N)N,N(C(CSSC(C)(C)C(C(N)=O)NC(=O)C(N*)CC(O)=O)C(=O)NC(CCCNC(N)=N)*)C(C)=O
c1cc(O)c(NC(=O)OCc2ccc(OC(C)=O)cc2)c(C=C(C)CC(OC)C(O)C(C)C=C(C)COC(N)=O)c1O,c1(O)c(*)cc(O)c(NC(OCc2ccc(OC(=O)C)cc2)=O)c1C=C(CC(OC)C(C(C)C=C(C(OC(N)=O)*)C)O)C
CCC(=O)NC(Cc1cnc[nH]1)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,C(C(NC(CCCNC(=N)N)C(NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)*)=O)=O)(NC(C(NC(=O)CC*)Cc1[nH]cnc1)=O)C
CCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)CC(CC)C=O)C(N)=O,N(C(C(NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccc2c(cccc2)c1)NC(=O)CC(CC)C(=O)*)Cc1c[nH]c2ccccc12)=O)C(CC*)C(N)=O
NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)CC(CC)C=O,c12c(c(CC(C(N*)=O)NC(=O)C(NC(=O)C(NC(=O)CC(CC)C(=O)*)Cc3cc4ccccc4cc3)CCCNC(N)=N)c[nH]1)cccc2
CCCn1sc2c(-c3nc4c(O)cccc4[nH]c3=O)cccc2c1=O,C(CCn1c(=O)c2c(c(-c3c(=O)[nH]c4c(c(O*)ccc4)n3)ccc2)s1)*
C(CCCN=C(N)N)C(=O)NC(C(=O)NC(C(=O)NCC(=O)O)c1ccccc1)C(C)C,O=C(C(NC(C(NC(C(CCCN=C(N)N)*)=O)C(C)C)=O)c1ccccc1)NC(C(O)=O)*
CC(C)Oc1ccc(NC(=O)CCCN(C)C)cc1C(=O)N(CC(C)C(CN(C)Cc1ccc2c(c1)OCO2)O)C(C)CO,CN(Cc1ccc2c(c1)OCO2)CC(C(C)CN(C(=O)c1c(OC(C*)C)ccc(NC(CCCN(C)C)=O)c1)C(CO)C)O*
CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)N)C(C)O)C(=O)O,O=C(NC(C(NC(C(NC(C(NC(C(NC(C(=O)O)C*)=O)CC(C)C)=O)C(C)O)=O)CC(O)=O)=O)CO)C(N*)CCCNC(N)=N
C(=O)CCC(=O)N(CC(=O)N(CC(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O)Cc1ccccc1)Cc1ccccc1,C(C(C(N(CC(=O)N)*)=O)NC(C(CCCN=C(N)N)NC(=O)CN(C(CN(Cc1ccccc1)C(CCC(=O)*)=O)=O)Cc1ccccc1)=O)c1c2c(cccc2)[nH]c1
C(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NCC(N)=O)C(C)O,C(NC(C(NC(CC(N)=O)C(NC(C(=O)NC(CC(C)C)C(NC(C(N)=O)*)=O)C(C)O)=O)=O)CO)(C(CCCNC(N)=N)*)=O
C(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N(CCNC(=O)CCCC(=O)NCc1ccccc1)CC(N)=O,c1ccc2c(c(CC(C(N(CCNC(CCCC(=O)N(Cc3ccccc3)*)=O)CC(=O)N)=O)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc3ccccc3)*)c[nH]2)c1
